year,geoid,min_wage,median_gross_rent,median_household_income,land_area,gini_index,share_same_house_1_year_ago,share_moved_within_same_county,share_moved_diff_county_same_state,share_moved_diff_state,share_moved_from_abroad,share_drive_commute,share_public_transit_commute,share_bike_commute,share_walk_commute,share_other_commute,share_5min_commute,share_5to10_commute,share_10to14_commute,share_15to19_commute,share_20to24_commute,share_25to29_commute,share_30to34_commute,share_35to39_commute,share_40to44_commute,share_45to59_commute,share_60to89_commute,share_90plus_commute,share_married_with_own_children,share_married_with_no_own_children,share_single_man_with_own_children,share_single_man_with_no_own_children,share_single_woman_with_own_children,share_single_woman_with_no_own_children,share_vacant,share_owner_occupied,share_renter_occupied,average_household_size,share_sfh_detached,share_sfh_attached,share_duplex,share_3to4_units,share_5to9_units,share_10to19_units,share_20to49_units,share_50plus_units,share_mobile_homes,share_boat_rv_van,median_utilities,rent_burden,median_property_value,median_real_estate_taxes_paid,share_total_units_new_units,dissimilarity_index,gdp,pct_occupied_subsidized,fed_spending_per_month_subsidized,months_waiting_subsidized,share_total_housing_units_subsidized,share_pop_subsidized,share_creative_class,dem_sway,max_days_return_security_deposit,summary_max_days,just_cause_cure_days,days_late_before_notice,strength_of_state_planning_role,security_deposit_months,poverty_rate,pct_white,pct_af_am,pct_hispanic,pct_am_ind,pct_asian,pct_nh_pi,pct_multiple,pct_other,delta_eviction_rates,density,evictions,division_East.South.Central,division_Middle.Atlantic,division_Mountain,division_New.England,division_Pacific,division_South.Atlantic,division_West.North.Central,division_West.South.Central,d_coastal_state_X1,d_pop_loss_X1,median_year_structure_built_bin_X1970,median_year_structure_built_bin_X1990,median_year_structure_built_bin_Before.1950,d_housing_trust_fund_X1,urban_type_Metro,urban_type_Mid.sized,urban_type_Rural,economic_type_Federal.State.Government,economic_type_Manufacturing,economic_type_Mining,economic_type_Nonspecialized,economic_type_Recreation,d_low_education_X1,d_low_employment_X1,d_retirement_county_X1,d_persistent_poverty_X1,d_persistent_related_child_poverty_X1,d_homerule_X1,d_state_prohibits_government_sex_discrimination_X1,d_affirmative_action_ban_X1,d_prevailing_wage_X1,d_right_to_work_law_X1,d_paid_family_leave_program_X1,d_employment_anti_discrimination_X1,d_if_deposit_limit_X1,d_receipts_required_X1,d_limits_on_late_fees_X1,d_notice_before_entry_X1,d_rental_license_required_X1,d_allows_late_payment_X1,d_ban_box_X1,d_earned_leave_X1,d_eitc_state_X1,d_specific_rent_control_X1,d_state_medicaid_expansion_X1,d_low_flag_X1
2010,26129,2.0014800130479617,6.434546518787453,10.472204654717896,6.334146037778368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555114450274363,0,0,0,0,0,0,0,0,0,0,5.14166355650266,3.5610460826040513,11.520893634619405,6.990256500493881,0,3.002373221067521,13.069160893252228,4.584967478670572,5.908008521541387,2.7376090033437546,0,0,0,0,3.4011973816621555,1.9459101490553132,1.9459101490553132,0,0,0,2.6333266549062735,4.566013470786897,0,0.35065687161316933,0,0,0,0.14842000511827322,0,0,1.9317612963773796,Below_Average,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
2012,26129,2.0014800130479617,6.507277712385012,10.493022687972363,6.334146037778368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,5.111987788356544,3.5322256440685598,11.391887136593173,7.053585727193677,0,2.997565640409444,13.075338853574195,4.553876891600541,5.908516368137633,3.4923575478174103,0,0,0,0,3.4011973816621555,1.9459101490553132,1.9459101490553132,0,0,0,2.7523860149222616,4.558602550171757,0,0.598836501088704,0,0,0,0.04879016416943205,0,0,2.026393343592493,Above_Average,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1
2016,26129,2.1400661634962708,6.507277712385012,10.493022687972363,6.334146037778368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8020015854720274,0,0,0,0,0,0,0,0,0,0,5.111987788356544,3.5322256440685598,11.391887136593173,7.053585727193677,0,3.272708264137234,13.160029035932816,4.553876891600541,6.230481447578482,2.4849066497880004,0,0,0,0,3.4011973816621555,1.9459101490553132,1.9459101490553132,0,0,0,2.7523860149222616,4.558602550171757,0,0.598836501088704,0,0,0,0.04879016416943205,0,0,2.180443767767755,Below_Average,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1
2011,26137,2.0014800130479617,6.55250788703459,10.797880263309066,6.244110588398619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9082585601768908,0,0,0,0,0,0,0,0,0,0,4.8283137373023015,3.3843902633457743,11.699405031912846,7.136483208590247,0,2.701314993091346,13.61856701912751,4.477336814478207,6.110514478579522,-0,0,0,0,0,3.4011973816621555,1.9459101490553132,1.9459101490553132,0,0,0,2.157559320943788,4.553455750301413,0,0.41871033485818504,0,0,0,0.5653138090500605,0,0,1.8779637869635988,Above_Average,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1
2012,26137,2.0014800130479617,6.55250788703459,10.797880263309066,6.244110588398619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.883767540168595,0,0,0,0,0,0,0,0,0,0,5.0106352940962555,3.4436180975461075,11.708492248514204,7.238496840894365,0,2.6720058214164815,13.606871308852872,4.477336814478207,6.1194258814702716,3.0120596387238994,0,0,0,0,3.4011973816621555,1.9459101490553132,1.9459101490553132,0,0,0,2.157559320943788,4.553455750301413,0,0.41871033485818504,0,0,0,0.5653138090500605,0,0,1.8903569818789439,Above_Average,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1
2010,27005,1.9810014688665833,6.410174881966167,10.802815221731821,7.181746305321211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8671004876833833,0,0,0,0,0,0,0,0,0,0,4.736198448394496,3.374168709274236,12.039427568121226,7.161622002939187,0,3.2732601130884906,13.924005256934326,4.532599493153256,5.859396572878513,2.1098043182202306,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.1210632163706555,4.475061500641071,0,0.19885085874516517,1.9878743481543455,0,0,1.0402767116551463,0,0.17227122094045313,1.6922818172351233,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2011,27005,1.9810014688665833,6.508769136971682,10.859729499912511,7.181746305321211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8671004876833833,0,0,0,0,0,0,0,0,0,0,4.736198448394496,3.374168709274236,12.039427568121226,7.161622002939187,0,3.5528414668900705,13.97518935811021,4.454347296253507,5.84239106928292,2.3731215955359835,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.1162555148025524,4.464067345010091,0,0.5653138090500605,1.9473377010464987,0,0,1.1969481893889715,0,0,1.7696937956286423,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2015,27005,2.1305121998545338,6.508769136971682,10.859729499912511,7.181746305321211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8919980393051105,0,0,0,0,0,0,0,0,0,0,4.77912349311153,3.3032169733019514,12.087289109540206,7.252762418053187,0,3.4137725425207917,14.122669469354852,4.454347296253507,5.863631175598097,2.1972245773362196,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.1162555148025524,4.464067345010091,0,0.5653138090500605,1.9473377010464987,0,0,1.1969481893889715,0,0.3001045924503378,2.0430885128054235,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0
2011,27013,1.9810014688665833,6.588926477533519,10.820997540815013,6.6171944000738865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9122827104766164,0,0,0,0,0,0,0,0,0,0,4.31748811353631,3.505557396986398,11.993498045565198,7.31986492980897,0,3.1600150368818922,15.029314082029858,4.532599493153256,6.003848529326931,2.4290770018651218,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.125847914493992,4.496693709652008,1.1118575154181303,1.0818051703517284,0,0.7030975114131134,0,0.6151856390902335,0,0,2.5902417587549063,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1
2012,27013,1.9810014688665833,6.588926477533519,10.820997540815013,6.6171944000738865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,4.624972813284271,3.4339872044851463,12.020947161403486,7.426549072397305,0,3.062797719950014,15.10023249730826,4.553876891600541,5.984379977453326,3.128229971162361,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.125847914493992,4.496693709652008,1.1118575154181303,1.0818051703517284,0,0.7030975114131134,0,0.6151856390902335,0,0,2.6371628573190704,Below_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,1
2013,27013,1.9810014688665833,6.588926477533519,10.820997540815013,6.6171944000738865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9001613499442714,0,0,0,0,0,0,0,0,0,0,4.624972813284271,3.4339872044851463,12.020947161403486,7.426549072397305,0,2.995060715109088,15.149811642924421,4.553876891600541,6.009245918827024,2.6854636008269543,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.125847914493992,4.496693709652008,1.1118575154181303,1.0818051703517284,0,0.7030975114131134,0,0.6151856390902335,0,0,2.665466633481922,Above_Average,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2013,27023,1.9810014688665833,6.4457198193855785,10.836792714569413,6.364960717596907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8628899551470398,0,0,0,0,0,0,0,0,0,0,4.795790545596741,3.169685580677429,11.536641991587544,7.074963197966044,0,2.82603571996119,13.342658074584392,4.3694478524670215,5.705452597890319,2.084888943608018,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.331172549845958,4.500031867864786,0,1.7369512327330598,0.28517894223366247,0,0,0,0,0.3220834991691132,1.6819087933626693,Below_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
2016,27033,2.1972245773362196,6.408528791059498,10.752569534716834,6.459293939412697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85015092936961,0,0,0,0,0,0,0,0,0,0,5.123963979403259,3.2308043957334744,11.394141928980261,7.004881989712859,0,3.1854054855864002,13.320418837936975,4.465908118654584,5.683579767338681,1.3862943611198906,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.414126467726953,4.473351611367243,0,1.9501867058225735,0,1.0043016091968684,0,0.3987761199573678,0,0,1.585973777195107,Below_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0
2014,27047,2.023450851123831,6.393590753950631,10.760134431482768,6.561153713488566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,4.787491742782046,3.2308043957334744,11.57683879071388,7.085064293952548,0,3.7073245103273527,14.036221553011067,4.51085950651685,5.68697535633982,1.6094379124341003,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.1126345090356,4.468548308445127,0.10436001532424286,2.2289385528257473,0,0.1823215567939546,0,0,0,0,2.3949393621220727,Above_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0
2016,27061,2.1972245773362196,6.464588303689961,10.773964685870737,7.888980203705486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8372475245337022,0,0,0,0,0,0,0,0,0,0,4.663439094112067,3.391147045808654,11.953757716915684,7.01211529430638,0,3.0540575381087813,14.59682519699406,4.543294782270004,5.955837369464831,3.58351893845611,0,0,0,0,3.044522437723423,2.6390573296152584,0,2.6390573296152584,0,1.3862943611198906,2.2332350148592526,4.524827433305553,0,0.19885085874516517,1.1786549963416462,0,0,0.8415671856782185,0,0,1.3147382919618094,Below_Average,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0
2012,29095,1.9810014688665833,6.693323668269949,10.755111755080012,6.404338806209644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.220355825078324,3.3877743613300146,11.7550870221202,7.4798641311650265,0,4.014231325714242,17.48544819318015,4.532599493153256,6.271340683798957,3.405269275903781,0,0,0,0,3.4011973816621555,2.302585092994046,0,0,0,0.6931471805599453,2.604170070614818,4.13947725232944,3.1587011018321305,2.1587147225743437,0,0.5481214085096876,0,0.8544153281560676,0,1.2354714713853068,4.425706590556417,Above_Average,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2016,29095,2.034705660256745,6.693323668269949,10.755111755080012,6.404338806209644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.220355825078324,3.3877743613300146,11.7550870221202,7.4798641311650265,0,3.962135725682212,17.5940753338057,4.543294782270004,6.371611847231857,3.784189633918261,0,0,0,0,3.4011973816621555,2.302585092994046,0,0,0,0.6931471805599453,2.604170070614818,4.13947725232944,3.1587011018321305,2.1587147225743437,0,0.5481214085096876,0,0.8544153281560676,0,0.9477893989335261,4.5059746393638855,Above_Average,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2012,47133,1.9810014688665833,6.311734809152915,10.471269903137944,6.071852579765367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.117993812416755,3.2846635654062037,11.582451527618838,6.236369590203704,0,3.97746450925411,12.983682750197147,4.499809670330265,5.375059350359527,0.4991207229047165,0,0,0,0,4.0943445622221,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.702032128776647,4.568817356522293,0,0.22314355131420976,0,0,0,0,0,0,1.4231336541851662,Below_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,47133,1.9810014688665833,6.311734809152915,10.471269903137944,6.071852579765367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.117993812416755,3.2846635654062037,11.582451527618838,6.236369590203704,0,3.989281142612058,12.973596512137028,4.553876891600541,5.344247088311961,0,0,0,0,0,3.9889840465642745,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.702032128776647,4.568817356522293,0,0.22314355131420976,0,0,0,0,0,0,1.4703608834280357,Below_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1
2014,47133,1.9810014688665833,6.311734809152915,10.471269903137944,6.071852579765367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8960880245566357,0,0,0,0,0,0,0,0,0,0,5.117993812416755,3.2846635654062037,11.582451527618838,6.236369590203704,0,3.8867043248280906,12.993679644439604,4.532599493153256,5.41610040220442,2.4849066497880004,0,0,0,0,3.9889840465642745,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.702032128776647,4.568817356522293,0,0.22314355131420976,0,0,0,0,0,0,1.5062928926540993,Below_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2013,47145,1.9810014688665833,6.525029657843462,10.617760014711022,5.8880687667597424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.272999558563747,3.449987545831587,11.759003987566935,6.75110146893676,0,3.1416317842034833,14.543700505432678,4.553876891600541,5.9274784328323085,1.799944288356774,0,0,0,0,3.9889840465642745,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.583997552432231,4.535069558308602,0.9707789171582248,0.4637340162321402,0,0,0,0.4762341789963717,0,0,2.2531210266979493,Above_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2015,47145,1.9810014688665833,6.525029657843462,10.617760014711022,5.8880687667597424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.272999558563747,3.449987545831587,11.759003987566935,6.75110146893676,0,2.885531244825915,14.642816184509684,4.553876891600541,5.929589143389895,2.1972245773362196,0,0,0,0,3.871201010907891,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.583997552432231,4.535069558308602,0.9707789171582248,0.4637340162321402,0,0,0,0.4762341789963717,0,0,2.241695679034429,Above_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2016,47145,1.9810014688665833,6.525029657843462,10.617760014711022,5.8880687667597424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.272999558563747,3.449987545831587,11.759003987566935,6.75110146893676,0,3.2600641978316767,14.697651569440403,4.553876891600541,5.963579343618446,1.9459101490553132,0,0,0,0,3.9889840465642745,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.583997552432231,4.535069558308602,0.9707789171582248,0.4637340162321402,0,0,0,0.4762341789963717,0,0,2.21391196509345,Above_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2014,47159,1.9810014688665833,6.2878585601617845,10.689988454829281,5.7503129447819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,4.955827057601261,3.339321977944068,11.679287002185454,6.548219102762372,0,3.537009936622999,13.363283976501219,4.543294782270004,5.8805329864007,1.791759469228055,0,0,0,0,3.4011973816621555,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.548663615590751,4.537426533901572,0.8153648132841944,0.9162907318741551,0,0,0,0.06765864847381486,0,0,1.9652565897383083,Above_Average,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2016,47159,1.9810014688665833,6.2878585601617845,10.689988454829281,5.7503129447819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,4.955827057601261,3.339321977944068,11.679287002185454,6.548219102762372,0,3.3882936508002204,13.274560722142732,4.574710978503383,5.993961427306569,2.5649493574615367,0,0,0,0,3.58351893845611,3.4011973816621555,2.6390573296152584,2.6390573296152584,0.6931471805599453,1.3862943611198906,2.548663615590751,4.537426533901572,0.8153648132841944,0.9162907318741551,0,0,0,0.06765864847381486,0,0,1.9679280071774157,Below_Average,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0
2011,45047,1.9810014688665833,6.48768401848461,10.520293499839351,6.119695039754829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.099866427824199,3.456316680883235,11.555984954430675,6.570882962339584,0,3.4762388927898846,14.76039885353917,4.584967478670572,5.998174395392871,2.457693429550256,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.9231615807191558,4.1021473742851216,3.420019135902743,1.7457155307266483,0,0,0,0.7839015438284094,0,3.223664341599998,2.3128113434942144,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,45047,1.9810014688665833,6.48768401848461,10.520293499839351,6.119695039754829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9242589015233319,0,0,0,0,0,0,0,0,0,0,5.117993812416755,3.456316680883235,11.605504646263322,6.654152520183219,0,3.4293393022836947,14.76104781031539,4.584967478670572,6.023717761304894,2.697336092811967,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.9231615807191558,4.1021473742851216,3.420019135902743,1.7457155307266483,0,0,0,0.7839015438284094,0,3.1908877883280318,2.336260842190219,Below_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2012,45051,1.9810014688665833,6.736966958001855,10.675884819035673,7.033414769323631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8878912573524571,0,0,0,0,0,0,0,0,0,0,5.030437921392435,3.475067230228611,11.995968707723767,6.406879986069314,0,3.5812227968394352,16.015612214757546,4.564348191467836,6.314026968532044,2.966742847781896,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.569554123848285,4.343675543289958,2.598979106047848,1.803358605071407,0,0.131028262406404,0,0.45107561936021673,0,2.3015845926604626,2.6959574629656413,Above_Average,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2015,45059,1.9810014688665833,6.483107351457199,10.558803054787067,6.57060841485095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9202827531436925,0,0,0,0,0,0,0,0,0,0,5.480638923341991,3.3843902633457743,11.36789969291997,6.184148890937483,0,3.271371983824012,14.957580405001037,4.564348191467836,6.202535517187923,2.5649493574615367,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,2.7960610784249234,4.224787858247391,3.2311995745570328,1.463255402256019,0,0,0,0.5068176023684519,0,2.8535925063928684,2.00541956228618,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2010,45069,1.9810014688665833,6.285998094508865,10.261581489228275,6.17310670649711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9555114450274363,0,0,0,0,0,0,0,0,0,0,5.356586274672012,3.4404180948154366,10.981897133886719,5.877735781779639,0,3.4419195648014203,13.366342747578644,4.564348191467836,5.927476870760891,2.2736843301940497,0,0,0,0,3.4011973816621555,0,2.6390573296152584,1.6094379124341003,0.6931471805599453,1.3862943611198906,3.1730412885244013,3.696103299203256,3.9247417778359206,1.0188473201992472,1.4747630091074988,0,0,0.4637340162321402,0,1.591273941806429,1.4727691186877032,Above_Average,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
